ChemicalName,PathwayID
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05142
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04062
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05220
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04060
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05120
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05169
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05418
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05161
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05160
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05168
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04066
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05166
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04657
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05164
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04931
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05134
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05140
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05144
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04010
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05162
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04722
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04064
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04621
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04932
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04380
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05212
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05200
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05133
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05215
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05205
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04014
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05323
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04622
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05131
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05222
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04071
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04660
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04668
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04620
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05145
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa05152
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG:hsa04370
5-hydroxydiclofenac,KEGG:hsa00590
5-hydroxydiclofenac,KEGG:hsa05204
5-hydroxydiclofenac,KEGG:hsa00982
5-hydroxydiclofenac,KEGG:hsa00591
5-hydroxydiclofenac,KEGG:hsa01100
5-hydroxydiclofenac,KEGG:hsa00980
5-hydroxydiclofenac,KEGG:hsa00830
5-hydroxydiclofenac,KEGG:hsa04726
5-hydroxydiclofenac,KEGG:hsa00140
5-hydroxyflavone,KEGG:hsa00590
5-hydroxyflavone,KEGG:hsa00232
5-hydroxyflavone,KEGG:hsa05204
5-hydroxyflavone,KEGG:hsa00982
5-hydroxyflavone,KEGG:hsa00983
5-hydroxyflavone,KEGG:hsa00591
5-hydroxyflavone,KEGG:hsa01100
5-hydroxyflavone,KEGG:hsa00980
5-hydroxyflavone,KEGG:hsa04913
5-hydroxyflavone,KEGG:hsa00830
5-hydroxyflavone,KEGG:hsa00140
5-hydroxyflavone,KEGG:hsa00380
5-Hydroxytryptophan,KEGG:hsa04726
5-Hydroxytryptophan,KEGG:hsa00380
5-methylbenzanthracene,KEGG:hsa05204
5-methylbenzanthracene,KEGG:hsa00980
5-methylbenzanthracene,KEGG:hsa04913
5-methylbenzanthracene,KEGG:hsa00140
5-methylbenzanthracene,KEGG:hsa00380
5-methylchrysene,KEGG:hsa05204
5-methylchrysene,KEGG:hsa00980
5-methylchrysene,KEGG:hsa04913
5-methylchrysene,KEGG:hsa00830
5-methylchrysene,KEGG:hsa00140
5-methylchrysene,KEGG:hsa00380
"5-(N,N-hexamethylene)amiloride",KEGG:hsa04657
"5-(N,N-hexamethylene)amiloride",KEGG:hsa04141
"5-(N,N-hexamethylene)amiloride",KEGG:hsa04918
"6',7'-dihydroxybergamottin",KEGG:hsa05204
"6',7'-dihydroxybergamottin",KEGG:hsa00980
"6',7'-dihydroxybergamottin",KEGG:hsa00830
"6',7'-dihydroxybergamottin",KEGG:hsa00140
6alpha-ethyl-23(S)-methylcholic acid,KEGG:hsa05142
6alpha-ethyl-23(S)-methylcholic acid,KEGG:hsa04931
6alpha-ethyl-23(S)-methylcholic acid,KEGG:hsa04911
6alpha-ethyl-23(S)-methylcholic acid,KEGG:hsa04913
6alpha-ethyl-23(S)-methylcholic acid,KEGG:hsa05215
6alpha-ethyl-23(S)-methylcholic acid,KEGG:hsa04923
6-bromoindirubin-3'-oxime,KEGG:hsa02010
6-bromoindirubin-3'-oxime,KEGG:hsa01523
6-bromoindirubin-3'-oxime,KEGG:hsa04210
6-bromoindirubin-3'-oxime,KEGG:hsa04215
6-bromoindirubin-3'-oxime,KEGG:hsa05217
6-bromoindirubin-3'-oxime,KEGG:hsa04976
6-bromoindirubin-3'-oxime,KEGG:hsa05224
6-bromoindirubin-3'-oxime,KEGG:hsa05210
6-bromoindirubin-3'-oxime,KEGG:hsa05213
6-bromoindirubin-3'-oxime,KEGG:hsa05161
6-bromoindirubin-3'-oxime,KEGG:hsa04390
6-bromoindirubin-3'-oxime,KEGG:hsa05166
6-bromoindirubin-3'-oxime,KEGG:hsa04657
6-bromoindirubin-3'-oxime,KEGG:hsa05164
6-bromoindirubin-3'-oxime,KEGG:hsa05134
6-bromoindirubin-3'-oxime,KEGG:hsa05162
6-bromoindirubin-3'-oxime,KEGG:hsa04932
6-bromoindirubin-3'-oxime,KEGG:hsa04115
6-bromoindirubin-3'-oxime,KEGG:hsa05200
6-bromoindirubin-3'-oxime,KEGG:hsa01524
6-bromoindirubin-3'-oxime,KEGG:hsa05215
6-bromoindirubin-3'-oxime,KEGG:hsa05205
6-bromoindirubin-3'-oxime,KEGG:hsa04622
6-bromoindirubin-3'-oxime,KEGG:hsa04550
6-bromoindirubin-3'-oxime,KEGG:hsa05203
6-bromoindirubin-3'-oxime,KEGG:hsa04310
6-codeinone,KEGG:hsa04933
6-codeinone,KEGG:hsa05010
6-codeinone,KEGG:hsa05014
6-codeinone,KEGG:hsa04210
6-codeinone,KEGG:hsa04215
6-codeinone,KEGG:hsa05210
6-codeinone,KEGG:hsa01521
6-codeinone,KEGG:hsa01522
6-codeinone,KEGG:hsa05161
6-codeinone,KEGG:hsa05016
6-codeinone,KEGG:hsa05134
6-codeinone,KEGG:hsa04722
6-codeinone,KEGG:hsa04932
6-codeinone,KEGG:hsa04115
6-codeinone,KEGG:hsa05012
6-codeinone,KEGG:hsa05200
6-codeinone,KEGG:hsa01524
6-codeinone,KEGG:hsa05215
6-codeinone,KEGG:hsa05222
6-codeinone,KEGG:hsa04071
6-codeinone,KEGG:hsa05145
6-codeinone,KEGG:hsa05152
6-codeinone,KEGG:hsa05416
6-hydroxywarfarin,KEGG:hsa05204
6-hydroxywarfarin,KEGG:hsa00982
6-hydroxywarfarin,KEGG:hsa00980
6-hydroxywarfarin,KEGG:hsa00830
7-benzylidenenaltrexone,KEGG:hsa05032
7-benzylidenenaltrexone,KEGG:hsa04080
7-hydroxystaurosporine,KEGG:hsa05221
7-hydroxystaurosporine,KEGG:hsa04261
7-hydroxystaurosporine,KEGG:hsa04933
7-hydroxystaurosporine,KEGG:hsa04960
7-hydroxystaurosporine,KEGG:hsa05010
7-hydroxystaurosporine,KEGG:hsa05014
7-hydroxystaurosporine,KEGG:hsa04371
7-hydroxystaurosporine,KEGG:hsa04210
7-hydroxystaurosporine,KEGG:hsa04215
7-hydroxystaurosporine,KEGG:hsa04140
7-hydroxystaurosporine,KEGG:hsa04662
7-hydroxystaurosporine,KEGG:hsa05219
7-hydroxystaurosporine,KEGG:hsa05224
7-hydroxystaurosporine,KEGG:hsa04024
7-hydroxystaurosporine,KEGG:hsa04110
7-hydroxystaurosporine,KEGG:hsa05230
7-hydroxystaurosporine,KEGG:hsa04022
7-hydroxystaurosporine,KEGG:hsa05142
7-hydroxystaurosporine,KEGG:hsa05231
7-hydroxystaurosporine,KEGG:hsa04725
7-hydroxystaurosporine,KEGG:hsa05220
7-hydroxystaurosporine,KEGG:hsa05210
7-hydroxystaurosporine,KEGG:hsa04320
7-hydroxystaurosporine,KEGG:hsa01521
7-hydroxystaurosporine,KEGG:hsa01522
7-hydroxystaurosporine,KEGG:hsa05213
7-hydroxystaurosporine,KEGG:hsa05169
7-hydroxystaurosporine,KEGG:hsa04012
7-hydroxystaurosporine,KEGG:hsa04915
7-hydroxystaurosporine,KEGG:hsa04664
7-hydroxystaurosporine,KEGG:hsa04666
7-hydroxystaurosporine,KEGG:hsa05418
7-hydroxystaurosporine,KEGG:hsa04510
7-hydroxystaurosporine,KEGG:hsa04068
7-hydroxystaurosporine,KEGG:hsa04540
7-hydroxystaurosporine,KEGG:hsa05214
7-hydroxystaurosporine,KEGG:hsa04912
7-hydroxystaurosporine,KEGG:hsa05161
7-hydroxystaurosporine,KEGG:hsa05160
7-hydroxystaurosporine,KEGG:hsa05168
7-hydroxystaurosporine,KEGG:hsa04066
7-hydroxystaurosporine,KEGG:hsa05166
7-hydroxystaurosporine,KEGG:hsa05016
7-hydroxystaurosporine,KEGG:hsa04657
7-hydroxystaurosporine,KEGG:hsa05164
7-hydroxystaurosporine,KEGG:hsa04910
7-hydroxystaurosporine,KEGG:hsa04630
7-hydroxystaurosporine,KEGG:hsa04730
7-hydroxystaurosporine,KEGG:hsa04720
7-hydroxystaurosporine,KEGG:hsa04010
7-hydroxystaurosporine,KEGG:hsa05162
7-hydroxystaurosporine,KEGG:hsa04916
7-hydroxystaurosporine,KEGG:hsa05218
7-hydroxystaurosporine,KEGG:hsa05206
7-hydroxystaurosporine,KEGG:hsa04137
7-hydroxystaurosporine,KEGG:hsa04150
7-hydroxystaurosporine,KEGG:hsa04650
7-hydroxystaurosporine,KEGG:hsa04722
7-hydroxystaurosporine,KEGG:hsa04064
7-hydroxystaurosporine,KEGG:hsa04621
7-hydroxystaurosporine,KEGG:hsa04932
7-hydroxystaurosporine,KEGG:hsa05223
7-hydroxystaurosporine,KEGG:hsa04114
7-hydroxystaurosporine,KEGG:hsa04380
7-hydroxystaurosporine,KEGG:hsa04921
7-hydroxystaurosporine,KEGG:hsa04115
7-hydroxystaurosporine,KEGG:hsa05212
7-hydroxystaurosporine,KEGG:hsa05200
7-hydroxystaurosporine,KEGG:hsa05133
7-hydroxystaurosporine,KEGG:hsa04072
7-hydroxystaurosporine,KEGG:hsa04151
7-hydroxystaurosporine,KEGG:hsa01524
7-hydroxystaurosporine,KEGG:hsa05020
7-hydroxystaurosporine,KEGG:hsa04914
7-hydroxystaurosporine,KEGG:hsa04917
7-hydroxystaurosporine,KEGG:hsa05215
7-hydroxystaurosporine,KEGG:hsa05205
7-hydroxystaurosporine,KEGG:hsa04015
7-hydroxystaurosporine,KEGG:hsa04014
7-hydroxystaurosporine,KEGG:hsa04810
7-hydroxystaurosporine,KEGG:hsa05211
7-hydroxystaurosporine,KEGG:hsa04723
7-hydroxystaurosporine,KEGG:hsa04726
7-hydroxystaurosporine,KEGG:hsa04550
7-hydroxystaurosporine,KEGG:hsa05222
7-hydroxystaurosporine,KEGG:hsa04071
7-hydroxystaurosporine,KEGG:hsa04660
7-hydroxystaurosporine,KEGG:hsa04659
7-hydroxystaurosporine,KEGG:hsa04658
7-hydroxystaurosporine,KEGG:hsa05216
7-hydroxystaurosporine,KEGG:hsa04919
7-hydroxystaurosporine,KEGG:hsa04668
7-hydroxystaurosporine,KEGG:hsa04620
7-hydroxystaurosporine,KEGG:hsa05145
7-hydroxystaurosporine,KEGG:hsa05152
7-hydroxystaurosporine,KEGG:hsa04930
7-hydroxystaurosporine,KEGG:hsa04270
7-hydroxystaurosporine,KEGG:hsa04370
7-hydroxystaurosporine,KEGG:hsa05203
7-hydroxystaurosporine,KEGG:hsa05416
7-hydroxystaurosporine,KEGG:hsa04310
7-O-galloyltaxifolin,KEGG:hsa05221
7-O-galloyltaxifolin,KEGG:hsa04520
7-O-galloyltaxifolin,KEGG:hsa04960
7-O-galloyltaxifolin,KEGG:hsa04662
7-O-galloyltaxifolin,KEGG:hsa05219
7-O-galloyltaxifolin,KEGG:hsa05230
7-O-galloyltaxifolin,KEGG:hsa05220
7-O-galloyltaxifolin,KEGG:hsa05210
7-O-galloyltaxifolin,KEGG:hsa04320
7-O-galloyltaxifolin,KEGG:hsa01521
7-O-galloyltaxifolin,KEGG:hsa05213
7-O-galloyltaxifolin,KEGG:hsa04012
7-O-galloyltaxifolin,KEGG:hsa04664
7-O-galloyltaxifolin,KEGG:hsa05418
7-O-galloyltaxifolin,KEGG:hsa05214
7-O-galloyltaxifolin,KEGG:hsa04066
7-O-galloyltaxifolin,KEGG:hsa05140
7-O-galloyltaxifolin,KEGG:hsa04730
7-O-galloyltaxifolin,KEGG:hsa04720
7-O-galloyltaxifolin,KEGG:hsa05218
7-O-galloyltaxifolin,KEGG:hsa05223
7-O-galloyltaxifolin,KEGG:hsa05212
7-O-galloyltaxifolin,KEGG:hsa05133
7-O-galloyltaxifolin,KEGG:hsa01524
7-O-galloyltaxifolin,KEGG:hsa05020
7-O-galloyltaxifolin,KEGG:hsa04917
7-O-galloyltaxifolin,KEGG:hsa05211
7-O-galloyltaxifolin,KEGG:hsa05132
7-O-galloyltaxifolin,KEGG:hsa05131
7-O-galloyltaxifolin,KEGG:hsa04350
7-O-galloyltaxifolin,KEGG:hsa05216
7-O-galloyltaxifolin,KEGG:hsa04930
7-O-galloyltaxifolin,KEGG:hsa04370
"9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",KEGG:hsa04360
"9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",KEGG:hsa05418
"9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",KEGG:hsa04390
"9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",KEGG:hsa04550
"9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",KEGG:hsa04350
A-1155463,KEGG:hsa01521
A-1155463,KEGG:hsa04510
A-1155463,KEGG:hsa05144
A-1155463,KEGG:hsa05218
A-1155463,KEGG:hsa05200
A-1155463,KEGG:hsa05205
A-1155463,KEGG:hsa04015
A-1155463,KEGG:hsa05211
A 967079,KEGG:hsa05418
A 967079,KEGG:hsa04657
A 967079,KEGG:hsa04750
A 967079,KEGG:hsa04668
abacavir,KEGG:hsa05330
abacavir,KEGG:hsa04612
abacavir,KEGG:hsa05310
abacavir,KEGG:hsa05320
abacavir,KEGG:hsa04060
abacavir,KEGG:hsa04664
abacavir,KEGG:hsa05332
abacavir,KEGG:hsa05168
abacavir,KEGG:hsa05166
abacavir,KEGG:hsa04657
abacavir,KEGG:hsa05321
abacavir,KEGG:hsa04630
abacavir,KEGG:hsa05140
abacavir,KEGG:hsa04650
abacavir,KEGG:hsa04660
abacavir,KEGG:hsa04658
abacavir,KEGG:hsa05202
abacavir,KEGG:hsa04940
abiraterone,KEGG:hsa04610
Acebutolol,KEGG:hsa05221
Acebutolol,KEGG:hsa04261
Acebutolol,KEGG:hsa04960
Acebutolol,KEGG:hsa04210
Acebutolol,KEGG:hsa04662
Acebutolol,KEGG:hsa05219
Acebutolol,KEGG:hsa05224
Acebutolol,KEGG:hsa04024
Acebutolol,KEGG:hsa04022
Acebutolol,KEGG:hsa05142
Acebutolol,KEGG:hsa05231
Acebutolol,KEGG:hsa04725
Acebutolol,KEGG:hsa04713
Acebutolol,KEGG:hsa05210
Acebutolol,KEGG:hsa04320
Acebutolol,KEGG:hsa01522
Acebutolol,KEGG:hsa05213
Acebutolol,KEGG:hsa04915
Acebutolol,KEGG:hsa04540
Acebutolol,KEGG:hsa05161
Acebutolol,KEGG:hsa04657
Acebutolol,KEGG:hsa05140
Acebutolol,KEGG:hsa04010
Acebutolol,KEGG:hsa04380
Acebutolol,KEGG:hsa04921
Acebutolol,KEGG:hsa05200
Acebutolol,KEGG:hsa05133
Acebutolol,KEGG:hsa05020
Acebutolol,KEGG:hsa04917
Acebutolol,KEGG:hsa04923
Acebutolol,KEGG:hsa04924
Acebutolol,KEGG:hsa05132
Acebutolol,KEGG:hsa04660
Acebutolol,KEGG:hsa04659
Acebutolol,KEGG:hsa04658
Acebutolol,KEGG:hsa05216
Acebutolol,KEGG:hsa04668
Acebutolol,KEGG:hsa04620
Acebutolol,KEGG:hsa04930
acetaminophen glucuronide,KEGG:hsa04931
acetamiprid,KEGG:hsa05014
acetamiprid,KEGG:hsa05016
acetamiprid,KEGG:hsa05134
acetamiprid,KEGG:hsa04213
acetamiprid,KEGG:hsa04080
acetamiprid,KEGG:hsa05033
acetamiprid,KEGG:hsa04913
acetamiprid,KEGG:hsa01524
acetamiprid,KEGG:hsa00140
acetamiprid,KEGG:hsa04919
acetylleucyl-leucyl-norleucinal,KEGG:hsa04933
acetylleucyl-leucyl-norleucinal,KEGG:hsa05010
acetylleucyl-leucyl-norleucinal,KEGG:hsa05146
acetylleucyl-leucyl-norleucinal,KEGG:hsa04210
acetylleucyl-leucyl-norleucinal,KEGG:hsa04215
acetylleucyl-leucyl-norleucinal,KEGG:hsa05219
acetylleucyl-leucyl-norleucinal,KEGG:hsa05224
acetylleucyl-leucyl-norleucinal,KEGG:hsa04110
acetylleucyl-leucyl-norleucinal,KEGG:hsa05142
acetylleucyl-leucyl-norleucinal,KEGG:hsa05210
acetylleucyl-leucyl-norleucinal,KEGG:hsa05213
acetylleucyl-leucyl-norleucinal,KEGG:hsa05120
acetylleucyl-leucyl-norleucinal,KEGG:hsa05169
acetylleucyl-leucyl-norleucinal,KEGG:hsa05418
acetylleucyl-leucyl-norleucinal,KEGG:hsa04510
acetylleucyl-leucyl-norleucinal,KEGG:hsa05161
acetylleucyl-leucyl-norleucinal,KEGG:hsa05168
acetylleucyl-leucyl-norleucinal,KEGG:hsa04390
acetylleucyl-leucyl-norleucinal,KEGG:hsa05166
acetylleucyl-leucyl-norleucinal,KEGG:hsa04657
acetylleucyl-leucyl-norleucinal,KEGG:hsa05164
acetylleucyl-leucyl-norleucinal,KEGG:hsa05134
acetylleucyl-leucyl-norleucinal,KEGG:hsa05140
acetylleucyl-leucyl-norleucinal,KEGG:hsa04010
acetylleucyl-leucyl-norleucinal,KEGG:hsa05162
acetylleucyl-leucyl-norleucinal,KEGG:hsa04064
acetylleucyl-leucyl-norleucinal,KEGG:hsa04621
acetylleucyl-leucyl-norleucinal,KEGG:hsa04932
acetylleucyl-leucyl-norleucinal,KEGG:hsa04380
acetylleucyl-leucyl-norleucinal,KEGG:hsa04115
acetylleucyl-leucyl-norleucinal,KEGG:hsa05212
acetylleucyl-leucyl-norleucinal,KEGG:hsa05200
acetylleucyl-leucyl-norleucinal,KEGG:hsa05133
acetylleucyl-leucyl-norleucinal,KEGG:hsa05205
acetylleucyl-leucyl-norleucinal,KEGG:hsa04622
acetylleucyl-leucyl-norleucinal,KEGG:hsa05132
acetylleucyl-leucyl-norleucinal,KEGG:hsa05131
acetylleucyl-leucyl-norleucinal,KEGG:hsa04659
acetylleucyl-leucyl-norleucinal,KEGG:hsa04658
acetylleucyl-leucyl-norleucinal,KEGG:hsa05216
acetylleucyl-leucyl-norleucinal,KEGG:hsa04668
acetylleucyl-leucyl-norleucinal,KEGG:hsa04620
acetylleucyl-leucyl-norleucinal,KEGG:hsa05145
acetylleucyl-leucyl-norleucinal,KEGG:hsa05152
acetylleucyl-leucyl-norleucinal,KEGG:hsa05203
acetylleucyl-leucyl-norleucinal,KEGG:hsa05416
acetylleucyl-leucyl-norleucinal,KEGG:hsa04310
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05143
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05330
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05146
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05320
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05142
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa04060
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05332
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05321
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05164
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa04672
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05134
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05140
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05144
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa04080
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa04621
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05133
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05323
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05322
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa04620
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa05152
adenosine 5'-O-(3-thiotriphosphate),KEGG:hsa04940
Adenosine Triphosphate,KEGG:hsa02010
Adenosine Triphosphate,KEGG:hsa05221
Adenosine Triphosphate,KEGG:hsa04920
Adenosine Triphosphate,KEGG:hsa05143
Adenosine Triphosphate,KEGG:hsa04933
Adenosine Triphosphate,KEGG:hsa04960
Adenosine Triphosphate,KEGG:hsa05330
Adenosine Triphosphate,KEGG:hsa05010
Adenosine Triphosphate,KEGG:hsa05146
Adenosine Triphosphate,KEGG:hsa04152
Adenosine Triphosphate,KEGG:hsa05014
Adenosine Triphosphate,KEGG:hsa01523
Adenosine Triphosphate,KEGG:hsa04371
Adenosine Triphosphate,KEGG:hsa04210
Adenosine Triphosphate,KEGG:hsa04215
Adenosine Triphosphate,KEGG:hsa05320
Adenosine Triphosphate,KEGG:hsa04140
Adenosine Triphosphate,KEGG:hsa04360
Adenosine Triphosphate,KEGG:hsa04662
Adenosine Triphosphate,KEGG:hsa04976
Adenosine Triphosphate,KEGG:hsa05219
Adenosine Triphosphate,KEGG:hsa05224
Adenosine Triphosphate,KEGG:hsa04020
Adenosine Triphosphate,KEGG:hsa04024
Adenosine Triphosphate,KEGG:hsa05230
Adenosine Triphosphate,KEGG:hsa04022
Adenosine Triphosphate,KEGG:hsa05142
Adenosine Triphosphate,KEGG:hsa04062
Adenosine Triphosphate,KEGG:hsa05231
Adenosine Triphosphate,KEGG:hsa04725
Adenosine Triphosphate,KEGG:hsa05220
Adenosine Triphosphate,KEGG:hsa04713
Adenosine Triphosphate,KEGG:hsa05210
Adenosine Triphosphate,KEGG:hsa04060
Adenosine Triphosphate,KEGG:hsa04623
Adenosine Triphosphate,KEGG:hsa01521
Adenosine Triphosphate,KEGG:hsa01522
Adenosine Triphosphate,KEGG:hsa05213
Adenosine Triphosphate,KEGG:hsa05120
Adenosine Triphosphate,KEGG:hsa05169
Adenosine Triphosphate,KEGG:hsa04012
Adenosine Triphosphate,KEGG:hsa04915
Adenosine Triphosphate,KEGG:hsa04664
Adenosine Triphosphate,KEGG:hsa04666
Adenosine Triphosphate,KEGG:hsa05418
Adenosine Triphosphate,KEGG:hsa04510
Adenosine Triphosphate,KEGG:hsa04068
Adenosine Triphosphate,KEGG:hsa04540
Adenosine Triphosphate,KEGG:hsa05214
Adenosine Triphosphate,KEGG:hsa04912
Adenosine Triphosphate,KEGG:hsa05332
Adenosine Triphosphate,KEGG:hsa05161
Adenosine Triphosphate,KEGG:hsa05160
Adenosine Triphosphate,KEGG:hsa05168
Adenosine Triphosphate,KEGG:hsa04066
Adenosine Triphosphate,KEGG:hsa05166
Adenosine Triphosphate,KEGG:hsa05016
Adenosine Triphosphate,KEGG:hsa04657
Adenosine Triphosphate,KEGG:hsa05321
Adenosine Triphosphate,KEGG:hsa04750
Adenosine Triphosphate,KEGG:hsa05164
Adenosine Triphosphate,KEGG:hsa04931
Adenosine Triphosphate,KEGG:hsa04911
Adenosine Triphosphate,KEGG:hsa04910
Adenosine Triphosphate,KEGG:hsa04672
Adenosine Triphosphate,KEGG:hsa04630
Adenosine Triphosphate,KEGG:hsa05134
Adenosine Triphosphate,KEGG:hsa05140
Adenosine Triphosphate,KEGG:hsa04211
Adenosine Triphosphate,KEGG:hsa04213
Adenosine Triphosphate,KEGG:hsa04730
Adenosine Triphosphate,KEGG:hsa05144
Adenosine Triphosphate,KEGG:hsa04010
Adenosine Triphosphate,KEGG:hsa05162
Adenosine Triphosphate,KEGG:hsa05218
Adenosine Triphosphate,KEGG:hsa01100
Adenosine Triphosphate,KEGG:hsa05206
Adenosine Triphosphate,KEGG:hsa04137
Adenosine Triphosphate,KEGG:hsa04150
Adenosine Triphosphate,KEGG:hsa04650
Adenosine Triphosphate,KEGG:hsa04080
Adenosine Triphosphate,KEGG:hsa04722
Adenosine Triphosphate,KEGG:hsa04064
Adenosine Triphosphate,KEGG:hsa04621
Adenosine Triphosphate,KEGG:hsa04932
Adenosine Triphosphate,KEGG:hsa05223
Adenosine Triphosphate,KEGG:hsa04380
